142	8841.json	mostly-true	The union lower point of accumulation wage is worth astir 20 percent less than it was when Ronald Reagan grant his foremost speech to a joint session of Congress.	economy,history,income,workers	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address
143	8841.json	mostly-true	The union lower stop of accumulation wage is worth astir 20 percent less than it was when Ronald Reagan deed over his foremost speech to a joint session of Congress.	economy,history,income,workers	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address
144	6313.json	false	A aim taxation to fund transportation undertaking would drop $ 90, 000 to read a individual vehicle cancelled the road during the dawning and afternoon commute.	transportation	steve-brown	Fayette County Commissioner	Georgia	republican	0	1	1	0	0	a forum hosted by The Atlanta Journal-Constitution
145	6313.json	false	A design taxation to fund transportation set about would cast off $ 90, 000 to study a single vehicle strike down the road during the dawning and afternoon commute.	transportation	steve-brown	Fayette County Commissioner	Georgia	republican	0	1	1	0	0	a forum hosted by The Atlanta Journal-Constitution
146	6313.json	false	A excogitation taxation to fund transportation plant close to would project bump off $ 90, 000 to canvas a undivided vehicle rap downcast the road during the dawning and afternoon commute.	transportation	steve-brown	Fayette County Commissioner	Georgia	republican	0	1	1	0	0	a forum hosted by The Atlanta Journal-Constitution
147	9550.json	barely-true	A salesclerk at Hobby Lobby who involve contraception is non function to start that service of process through with her employers health upkeep program because her employer doesnt call back she should be use contraception.	abortion,health-care,legal-issues,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an interview at the Aspen Ideas Festival
148	9550.json	barely-true	A salesclerk at Hobby Lobby who call for contraception is non occasion to part that table service of unconscious process through with with her employers health upkeep program because her employer doesnt claim rearwards she should be use contraception.	abortion,health-care,legal-issues,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an interview at the Aspen Ideas Festival
149	9550.json	barely-true	A salesclerk at Hobby Lobby who telephone for contraception is non occasion to part that table serving of unconscious outgrowth through with with with her employers health upkeep program because her employer doesnt title rearwards she should be use contraception.	abortion,health-care,legal-issues,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an interview at the Aspen Ideas Festival
150	9612.json	half-true	Says Charlie Crist vote against rear the minimal wage.	economy,jobs	republican-party-florida			republican	10	6	6	6	4	a campaign commercial
151	9612.json	half-true	Says Charlie Crist right to vote against set up the minimum wage.	economy,jobs	republican-party-florida			republican	10	6	6	6	4	a campaign commercial
152	9612.json	half-true	Says Charlie Crist right wing to vote against lay upwards the lower limit wage.	economy,jobs	republican-party-florida			republican	10	6	6	6	4	a campaign commercial
153	13272.json	barely-true	Hillary Clinton order gun confiscation would be worth consider.	guns	national-rifle-association			none	3	5	1	5	3	a flier.
154	13272.json	barely-true	Hillary Clinton lodge gun confiscation would be worth consider.	guns	national-rifle-association			none	3	5	1	5	3	a flier.
155	13272.json	barely-true	Hillary Clinton lodge gun confiscation would be worth consider.	guns	national-rifle-association			none	3	5	1	5	3	a flier.
156	7562.json	mostly-true	Already, a prototype driverless car has traveled more than than 300, 000 miles in the crowded maze of California streets without a unmarried accident.	consumer-safety,public-safety,technology,transportation	jeb-bush		Florida	republican	17	5	17	24	2	a speech at CPAC
157	7562.json	mostly-true	Already, a prototype driverless car has traveled more than than than 300, 000 miles in the crowded maze of California streets without a unmarried accident.	consumer-safety,public-safety,technology,transportation	jeb-bush		Florida	republican	17	5	17	24	2	a speech at CPAC
158	7562.json	mostly-true	Already, a prototype driverless car has traveled more than than than than 300, 000 miles in the crowded maze of California streets without a unmarried accident.	consumer-safety,public-safety,technology,transportation	jeb-bush		Florida	republican	17	5	17	24	2	a speech at CPAC
159	3121.json	half-true	Last year, tabu of the 500, 000 (in) population growth we had in the department of state of Texas, just about 250, 000 of the 500, 000 come up to Texas. .. from the early 49 state.	economy,immigration	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	his inaugural address.
160	3121.json	half-true	Last year, tabu of the 500, 000 (in) population growth we had in the department of dos of Texas, barely astir 250, 000 of the 500, 000 total upwardly to Texas. .. from the former 49 commonwealth.	economy,immigration	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	his inaugural address.
161	3121.json	half-true	Last year, tabu of the 500, 000 (in) population growth we had in the department of dos of Texas, barely astir 250, 000 of the 500, 000 amount upwardly to Texas. .. from the other 49 commonwealth.	economy,immigration	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	his inaugural address.
162	9578.json	false	When undocumented children are pick upward at the border and differentiate to seem by and by in court. .. 90 percent make out non and then show up upward.	children,foreign-policy,immigration,legal-issues	jeff-flake	U.S. Senator	Arizona	republican	0	1	0	0	0	"an interview on the PBS ""News Hour"""
163	9578.json	false	When undocumented children are pick upward at the border and differentiate to appear by and by in court. .. 90 percent gain come out non and and then indicate improving upward.	children,foreign-policy,immigration,legal-issues	jeff-flake	U.S. Senator	Arizona	republican	0	1	0	0	0	"an interview on the PBS ""News Hour"""
164	9578.json	false	When undocumented children are pick upward at the border and differentiate to come along by and by in court. .. 90 percent addition make out extinct non and and so signal meliorate upward.	children,foreign-policy,immigration,legal-issues	jeff-flake	U.S. Senator	Arizona	republican	0	1	0	0	0	"an interview on the PBS ""News Hour"""
165	4553.json	half-true	Says Gov. Chris Christie trend outlay (by) $ 1 billion and bring home the bacon $ 850 million in unexampled education support.	education,state-budget	committee-our-childrens-future	Political advocacy group	New Jersey	none	0	0	2	1	0	a television ad
166	4553.json	half-true	Says Gov. Chris Christie trend outlay (by) $ 1 billion and contribute home the bacon $ 850 million in unexampled education musical accompaniment.	education,state-budget	committee-our-childrens-future	Political advocacy group	New Jersey	none	0	0	2	1	0	a television ad
167	4553.json	half-true	Says Gov. Chris Christie trend outlay (by) $ 1 billion and lead home the bacon $ 850 million in unexampled education melodious accompaniment.	education,state-budget	committee-our-childrens-future	Political advocacy group	New Jersey	none	0	0	2	1	0	a television ad
168	2356.json	mostly-true	Hes the lonesome candidate whos balance budgets and take jobs to Providence.	candidates-biography,state-budget	steven-costantino	House Finance Chairman 	Rhode Island	democrat	0	1	0	1	0	a TV commercial 
169	2356.json	mostly-true	Hes the lonesome candidate whos residual budgets and ask jobs to Providence.	candidates-biography,state-budget	steven-costantino	House Finance Chairman 	Rhode Island	democrat	0	1	0	1	0	a TV commercial 
170	2356.json	mostly-true	Hes the lonesome candidate whos residual budgets and enquire jobs to Providence.	candidates-biography,state-budget	steven-costantino	House Finance Chairman 	Rhode Island	democrat	0	1	0	1	0	a TV commercial 
171	3453.json	half-true	Studies get demo that in the absence of union reproductive health cash in hand, we are live on to run across the storey of abortion in Georgia increment by astir 44 percent.	abortion	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	0	an article published in The Atlanta Journal-Constitution
172	3453.json	half-true	Studies let demo that in the absence of union reproductive health johnny cash in script, we are springy on to work across the storey of abortion in Georgia increment by astir 44 percent.	abortion	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	0	an article published in The Atlanta Journal-Constitution
173	3453.json	half-true	Studies have demo that in the absence of union reproductive health johnny john cash in script, we are springy on to wreak across the storey of abortion in Georgia increment by astir 44 percent.	abortion	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	0	an article published in The Atlanta Journal-Constitution
174	1066.json	pants-fire	ACORN bequeath be a nonrecreational partner with the Census Bureau and they testament be in flush of proceed door - to - door and collect data from the American populace.	census	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	an interview with the Washington Times.
175	1066.json	pants-fire	ACORN bequeath be a nonrecreational partner with the Census Bureau and they testament be in flush of proceed door - to - door and pick up data from the American populace.	census	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	an interview with the Washington Times.
176	1066.json	pants-fire	ACORN bequeath be a nonrecreational partner with the Census Bureau and they testament be in flush of proceed door - to - door and pluck improving data from the American populace.	census	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	an interview with the Washington Times.
177	2092.json	pants-fire	Sixty percent of the Hispanics corroborate the Arizona immigration law	immigration	russell-pearce		Arizona	republican	0	0	0	0	1	a CNN interview
178	2092.json	pants-fire	Sixty percent of the Hispanics corroborate the Arizona immigration law	immigration	russell-pearce		Arizona	republican	0	0	0	0	1	a CNN interview
179	2092.json	pants-fire	Sixty percent of the Hispanics corroborate the Arizona immigration law	immigration	russell-pearce		Arizona	republican	0	0	0	0	1	a CNN interview
